Geneset	Description	Testset	p-value	n-Overlapping	Overlapping genes	q-value
HALLMARK_DNA_REPAIR	> Genes involved in DNA repair.	Module_3	1	0		1
HALLMARK_DNA_REPAIR	> Genes involved in DNA repair.	Module_4	0.108160390059627	1	CDA	1
HALLMARK_DNA_REPAIR	> Genes involved in DNA repair.	Module_5	1	0		1
HALLMARK_DNA_REPAIR	> Genes involved in DNA repair.	Module_6	1	0		1
HALLMARK_DNA_REPAIR	> Genes involved in DNA repair.	Module_7	1	0		1
HALLMARK_DNA_REPAIR	> Genes involved in DNA repair.	Module_8	1	0		1
HALLMARK_DNA_REPAIR	> Genes involved in DNA repair.	Module_9	1	0		1
HALLMARK_DNA_REPAIR	> Genes involved in DNA repair.	Module_10	1	0		1
HALLMARK_E2F_TARGETS	> Genes encoding cell cycle related targets of E2F transcription factors.	Module_1	1	0		1
HALLMARK_E2F_TARGETS	> Genes encoding cell cycle related targets of E2F transcription factors.	Module_2	1	0		1
HALLMARK_E2F_TARGETS	> Genes encoding cell cycle related targets of E2F transcription factors.	Module_3	1	0		1
HALLMARK_E2F_TARGETS	> Genes encoding cell cycle related targets of E2F transcription factors.	Module_4	1	0		1
HALLMARK_E2F_TARGETS	> Genes encoding cell cycle related targets of E2F transcription factors.	Module_5	1	0		1
HALLMARK_E2F_TARGETS	> Genes encoding cell cycle related targets of E2F transcription factors.	Module_6	1	0		1
HALLMARK_E2F_TARGETS	> Genes encoding cell cycle related targets of E2F transcription factors.	Module_7	1	0		1
HALLMARK_E2F_TARGETS	> Genes encoding cell cycle related targets of E2F transcription factors.	Module_8	1	0		1
HALLMARK_E2F_TARGETS	> Genes encoding cell cycle related targets of E2F transcription factors.	Module_9	1	0		1
HALLMARK_E2F_TARGETS	> Genes encoding cell cycle related targets of E2F transcription factors.	Module_10	1	0		1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	> Genes defining epithelial-mesenchymal transition, as in wound healing, fibrosis and metastasis.	Module_1	1	0		1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	> Genes defining epithelial-mesenchymal transition, as in wound healing, fibrosis and metastasis.	Module_2	1	0		1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	> Genes defining epithelial-mesenchymal transition, as in wound healing, fibrosis and metastasis.	Module_3	1	0		1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	> Genes defining epithelial-mesenchymal transition, as in wound healing, fibrosis and metastasis.	Module_4	0.000479559575923073	3	AREG, LRP1, VCAN	0.244752998378517
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	> Genes defining epithelial-mesenchymal transition, as in wound healing, fibrosis and metastasis.	Module_5	0.000134849446251669	3	COL1A1, CXCL12, VCAM1	0.103234742741556
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	> Genes defining epithelial-mesenchymal transition, as in wound healing, fibrosis and metastasis.	Module_6	1	0		1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	> Genes defining epithelial-mesenchymal transition, as in wound healing, fibrosis and metastasis.	Module_7	0.0633375282419021	1	TGFBI	1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	> Genes defining epithelial-mesenchymal transition, as in wound healing, fibrosis and metastasis.	Module_8	0.0633375282419021	1	LAMC1	1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	> Genes defining epithelial-mesenchymal transition, as in wound healing, fibrosis and metastasis.	Module_9	0.0037477007666492	2	COL5A1, ITGB3	0.763592864051151
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	> Genes defining epithelial-mesenchymal transition, as in wound healing, fibrosis and metastasis.	Module_10	0.0592421127735886	1	MMP2	1
HALLMARK_ESTROGEN_RESPONSE_EARLY	> Genes defining early response to estrogen.	Module_1	1	0		1
HALLMARK_ESTROGEN_RESPONSE_EARLY	> Genes defining early response to estrogen.	Module_2	1	0		1
HALLMARK_ESTROGEN_RESPONSE_EARLY	> Genes defining early response to estrogen.	Module_3	1	0		1
HALLMARK_ESTROGEN_RESPONSE_EARLY	> Genes defining early response to estrogen.	Module_4	0.141620218875377	1	AREG	1
HALLMARK_ESTROGEN_RESPONSE_EARLY	> Genes defining early response to estrogen.	Module_5	0.0954685977880567	1	CXCL12	1
HALLMARK_ESTROGEN_RESPONSE_EARLY	> Genes defining early response to estrogen.	Module_6	1	0		1
HALLMARK_ESTROGEN_RESPONSE_EARLY	> Genes defining early response to estrogen.	Module_7	0.0633375282419021	1	MYOF	1
HALLMARK_ESTROGEN_RESPONSE_EARLY	> Genes defining early response to estrogen.	Module_8	1	0		1
HALLMARK_ESTROGEN_RESPONSE_EARLY	> Genes defining early response to estrogen.	Module_9	1	0		1
HALLMARK_ESTROGEN_RESPONSE_EARLY	> Genes defining early response to estrogen.	Module_10	0.0016568629160372	2	KRT18, KRT8	0.53096676704634
HALLMARK_ESTROGEN_RESPONSE_LATE	> Genes defining late response to estrogen.	Module_1	0.0300709959407922	1	LTF	1
HALLMARK_ESTROGEN_RESPONSE_LATE	> Genes defining late response to estrogen.	Module_2	1	0		1
HALLMARK_ESTROGEN_RESPONSE_LATE	> Genes defining late response to estrogen.	Module_3	1	0		1
HALLMARK_ESTROGEN_RESPONSE_LATE	> Genes defining late response to estrogen.	Module_4	0.141620218875377	1	AREG	1
HALLMARK_ESTROGEN_RESPONSE_LATE	> Genes defining late response to estrogen.	Module_5	0.0954685977880567	1	CXCL12	1
HALLMARK_ESTROGEN_RESPONSE_LATE	> Genes defining late response to estrogen.	Module_6	1	0		1
HALLMARK_ESTROGEN_RESPONSE_LATE	> Genes defining late response to estrogen.	Module_7	0.0633375282419021	1	MYOF	1
HALLMARK_ESTROGEN_RESPONSE_LATE	> Genes defining late response to estrogen.	Module_8	1	0		1
HALLMARK_ESTROGEN_RESPONSE_LATE	> Genes defining late response to estrogen.	Module_9	1	0		1
HALLMARK_ESTROGEN_RESPONSE_LATE	> Genes defining late response to estrogen.	Module_10	1	0		1
HALLMARK_FATTY_ACID_METABOLISM	> Genes encoding proteins involved in metabolism of fatty acids.	Module_1	1	0		1
HALLMARK_FATTY_ACID_METABOLISM	> Genes encoding proteins involved in metabolism of fatty acids.	Module_2	0.0503557215513729	1	HPGD	1
HALLMARK_FATTY_ACID_METABOLISM	> Genes encoding proteins involved in metabolism of fatty acids.	Module_3	1	0		1
HALLMARK_FATTY_ACID_METABOLISM	> Genes encoding proteins involved in metabolism of fatty acids.	Module_4	1	0		1
HALLMARK_FATTY_ACID_METABOLISM	> Genes encoding proteins involved in metabolism of fatty acids.	Module_5	1	0		1
HALLMARK_FATTY_ACID_METABOLISM	> Genes encoding proteins involved in metabolism of fatty acids.	Module_6	1	0		1
HALLMARK_FATTY_ACID_METABOLISM	> Genes encoding proteins involved in metabolism of fatty acids.	Module_7	0.0503557215513729	1	CD1D	1
HALLMARK_FATTY_ACID_METABOLISM	> Genes encoding proteins involved in metabolism of fatty acids.	Module_8	1	0		1
HALLMARK_FATTY_ACID_METABOLISM	> Genes encoding proteins involved in metabolism of fatty acids.	Module_9	0.0697851177575688	1	ALDH1A1	1
HALLMARK_FATTY_ACID_METABOLISM	> Genes encoding proteins involved in metabolism of fatty acids.	Module_10	1	0		1
HALLMARK_G2M_CHECKPOINT	> Genes involved in the G2/M checkpoint, as in progression through the cell division cycle.	Module_1	1	0		1
HALLMARK_G2M_CHECKPOINT	> Genes involved in the G2/M checkpoint, as in progression through the cell division cycle.	Module_2	1	0		1
HALLMARK_G2M_CHECKPOINT	> Genes involved in the G2/M checkpoint, as in progression through the cell division cycle.	Module_3	1	0		1
HALLMARK_G2M_CHECKPOINT	> Genes involved in the G2/M checkpoint, as in progression through the cell division cycle.	Module_4	1	0		1
HALLMARK_G2M_CHECKPOINT	> Genes involved in the G2/M checkpoint, as in progression through the cell division cycle.	Module_5	1	0		1
HALLMARK_G2M_CHECKPOINT	> Genes involved in the G2/M checkpoint, as in progression through the cell division cycle.	Module_6	1	0		1
HALLMARK_G2M_CHECKPOINT	> Genes involved in the G2/M checkpoint, as in progression through the cell division cycle.	Module_7	1	0		1
HALLMARK_G2M_CHECKPOINT	> Genes involved in the G2/M checkpoint, as in progression through the cell division cycle.	Module_8	1	0		1
HALLMARK_G2M_CHECKPOINT	> Genes involved in the G2/M checkpoint, as in progression through the cell division cycle.	Module_9	1	0		1
HALLMARK_G2M_CHECKPOINT	> Genes involved in the G2/M checkpoint, as in progression through the cell division cycle.	Module_10	1	0		1
HALLMARK_GLYCOLYSIS	> Genes encoding proteins involved in glycolysis and gluconeogenesis.	Module_1	1	0		1
HALLMARK_GLYCOLYSIS	> Genes encoding proteins involved in glycolysis and gluconeogenesis.	Module_2	1	0		1
HALLMARK_GLYCOLYSIS	> Genes encoding proteins involved in glycolysis and gluconeogenesis.	Module_3	1	0		1
HALLMARK_GLYCOLYSIS	> Genes encoding proteins involved in glycolysis and gluconeogenesis.	Module_4	0.141620218875377	1	VCAN	1
HALLMARK_GLYCOLYSIS	> Genes encoding proteins involved in glycolysis and gluconeogenesis.	Module_5	1	0		1
HALLMARK_GLYCOLYSIS	> Genes encoding proteins involved in glycolysis and gluconeogenesis.	Module_6	0.0468486575771263	1	VLDLR	1
HALLMARK_GLYCOLYSIS	> Genes encoding proteins involved in glycolysis and gluconeogenesis.	Module_7	0.0633375282419021	1	TGFBI	1
HALLMARK_GLYCOLYSIS	> Genes encoding proteins involved in glycolysis and gluconeogenesis.	Module_8	0.0633375282419021	1	DSC2	1
HALLMARK_GLYCOLYSIS	> Genes encoding proteins involved in glycolysis and gluconeogenesis.	Module_9	0.0875401482350104	1	COL5A1	1
HALLMARK_GLYCOLYSIS	> Genes encoding proteins involved in glycolysis and gluconeogenesis.	Module_10	1	0		1
HALLMARK_HEDGEHOG_SIGNALING	> Genes up-regulated by activation of hedgehog signaling.	Module_1	1	0		1
HALLMARK_HEDGEHOG_SIGNALING	> Genes up-regulated by activation of hedgehog signaling.	Module_2	1	0		1
HALLMARK_HEDGEHOG_SIGNALING	> Genes up-regulated by activation of hedgehog signaling.	Module_3	1	0		1
HALLMARK_HEDGEHOG_SIGNALING	> Genes up-regulated by activation of hedgehog signaling.	Module_4	1	0		1
HALLMARK_HEDGEHOG_SIGNALING	> Genes up-regulated by activation of hedgehog signaling.	Module_5	1	0		1
HALLMARK_HEDGEHOG_SIGNALING	> Genes up-regulated by activation of hedgehog signaling.	Module_6	0.00858419674058464	1	VLDLR	0.974022158083331
HALLMARK_HEDGEHOG_SIGNALING	> Genes up-regulated by activation of hedgehog signaling.	Module_7	1	0		1
HALLMARK_HEDGEHOG_SIGNALING	> Genes up-regulated by activation of hedgehog signaling.	Module_8	1	0		1
HALLMARK_HEDGEHOG_SIGNALING	> Genes up-regulated by activation of hedgehog signaling.	Module_9	1	0		1
HALLMARK_HEDGEHOG_SIGNALING	> Genes up-regulated by activation of hedgehog signaling.	Module_10	1	0		1
HALLMARK_HEME_METABOLISM	> Genes involved in metabolism of heme (a cofactor consisting of iron and porphyrin) and erythroblast differentiation.	Module_1	1	0		1
HALLMARK_HEME_METABOLISM	> Genes involved in metabolism of heme (a cofactor consisting of iron and porphyrin) and erythroblast differentiation.	Module_2	1	0		1
HALLMARK_HEME_METABOLISM	> Genes involved in metabolism of heme (a cofactor consisting of iron and porphyrin) and erythroblast differentiation.	Module_3	1	0		1
HALLMARK_HEME_METABOLISM	> Genes involved in metabolism of heme (a cofactor consisting of iron and porphyrin) and erythroblast differentiation.	Module_4	1	0		1
HALLMARK_HEME_METABOLISM	> Genes involved in metabolism of heme (a cofactor consisting of iron and porphyrin) and erythroblast differentiation.	Module_5	5.18117357964528e-14	8	ADD2, ALAS2, ANK1, EPB42, GYPB, KEL, SELENBP1, SLC4A1	7.1396571927512e-10
HALLMARK_HEME_METABOLISM	> Genes involved in metabolism of heme (a cofactor consisting of iron and porphyrin) and erythroblast differentiation.	Module_6	1	0		1
HALLMARK_HEME_METABOLISM	> Genes involved in metabolism of heme (a cofactor consisting of iron and porphyrin) and erythroblast differentiation.	Module_7	1	0		1
HALLMARK_HEME_METABOLISM	> Genes involved in metabolism of heme (a cofactor consisting of iron and porphyrin) and erythroblast differentiation.	Module_8	1	0		1
HALLMARK_HEME_METABOLISM	> Genes involved in metabolism of heme (a cofactor consisting of iron and porphyrin) and erythroblast differentiation.	Module_9	1	0		1
HALLMARK_HEME_METABOLISM	> Genes involved in metabolism of heme (a cofactor consisting of iron and porphyrin) and erythroblast differentiation.	Module_10	1	0		1
HALLMARK_HYPOXIA	> Genes up-regulated in response to low oxygen levels (hypoxia).	Module_1	1	0		1
HALLMARK_HYPOXIA	> Genes up-regulated in response to low oxygen levels (hypoxia).	Module_2	1	0		1
HALLMARK_HYPOXIA	> Genes up-regulated in response to low oxygen levels (hypoxia).	Module_3	1	0		1
HALLMARK_HYPOXIA	> Genes up-regulated in response to low oxygen levels (hypoxia).	Module_4	1	0		1
HALLMARK_HYPOXIA	> Genes up-regulated in response to low oxygen levels (hypoxia).	Module_5	0.0954685977880567	1	SELENBP1	1
HALLMARK_HYPOXIA	> Genes up-regulated in response to low oxygen levels (hypoxia).	Module_6	0.0468486575771263	1	VLDLR	1
HALLMARK_HYPOXIA	> Genes up-regulated in response to low oxygen levels (hypoxia).	Module_7	0.0633375282419021	1	TGFBI	1
HALLMARK_HYPOXIA	> Genes up-regulated in response to low oxygen levels (hypoxia).	Module_8	1	0		1
HALLMARK_HYPOXIA	> Genes up-regulated in response to low oxygen levels (hypoxia).	Module_9	0.0037477007666492	2	COL5A1, PTRF	0.763592864051151
HALLMARK_HYPOXIA	> Genes up-regulated in response to low oxygen levels (hypoxia).	Module_10	1	0		1
HALLMARK_IL2_STAT5_SIGNALING	> Genes up-regulated by STAT5 in response to IL2 stimulation.	Module_1	1	0		1
HALLMARK_IL2_STAT5_SIGNALING	> Genes up-regulated by STAT5 in response to IL2 stimulation.	Module_2	1	0		1
HALLMARK_IL2_STAT5_SIGNALING	> Genes up-regulated by STAT5 in response to IL2 stimulation.	Module_3	1	0		1
HALLMARK_IL2_STAT5_SIGNALING	> Genes up-regulated by STAT5 in response to IL2 stimulation.	Module_4	1	0		1
HALLMARK_IL2_STAT5_SIGNALING	> Genes up-regulated by STAT5 in response to IL2 stimulation.	Module_5	1	0		1
HALLMARK_IL2_STAT5_SIGNALING	> Genes up-regulated by STAT5 in response to IL2 stimulation.	Module_6	1	0		1
HALLMARK_IL2_STAT5_SIGNALING	> Genes up-regulated by STAT5 in response to IL2 stimulation.	Module_7	0.0633375282419021	1	TLR7	1
